id,title,genre,summary
24485169,The President's Mystery,0,"The film deals with a ""problem Mr. Roosevelt submitted . . . whether it was possible for a man, weary of faithless friends and a wasted life, to convert a $5,000,000 estate into cash, disappear and start anew in some worth-while activity."""
10223140,Purple Storm,0,"Soong, a Khmer Rouge terrorist with plans to seed clouds with the chemical weapon Ricin-X, sends his son, Todd Nguyen his friend Guan Ai, to Hong Kong in a North Korean ship. On board is a container of the lethal poison, which the Koreans send an assassination team to retrieve. The Koreans are killed and Todd is knocked unconscious. The Hong Kong marine police showed up, forcing Guan to dump the container overboard and escape. She could not kill Todd to prevent his capture by the police. Todd is a wanted criminal, and so is getting medical treatment under the eye of the Hong Kong Anti Terrorist Force , commanded by Ma Li. Ma finds out Soong is in Hong Kong to enlist his former Cambodian partners to rescue his son. Todd is suffering from amnesia, and psychologist Shirley Kwan is brought in the help him restore his memory. Kwan suggested implating a new identity in Todd, making him an undercover operative for the police, but Ma initially objects on moral grounds. The Cambodian dies from an apparent suicide, but Ma spots Soong at the scene before he disappears. Soong breaks into the local TV station and finds out Ma's identity through old news bulletins. He also finds broadcasts condemning the Khmer Rouge, so he plants a bomb, which is detonated the next day by an employee. The CCTV footage from the station confirms it is Soong. Suspecting that Soong will try to rescue Todd at the hospital, Ma orders Todd back to ATC headquarters and sets up an ambush at the hospital. Soong and a few terrorists arrive just as Todd is being moved. They somehow know about the set-up. After disrupting communications, they kill the ATC team and escape, but without Todd. Ma finally agrees to Kwan's idea. But Todd also begins to have flashbacks of his true past and becomes confused. Soong demands that Ma bring Todd to the pedestrian bridge in Wan Chai North on the condition that he be alone. Todd was placed on the bridge, and an ambush team of snipers and undercover officers are set up. At the meeting time, an explosion erupts in a nearby building, causing the occupants to rush across the bridge. Guan appears in the confusion, stabs Todd's neck with a syringe and jumps onto a passing vehicle with an unconscious Todd, successfully escaping. Soong tries to kill Ma on the bridge, but flees when reinforcements arrive. Soong tries to ""cure"" Todd by engaging him in familiar activities. Believing he is undercover, Todd attempts to contact Ma when Guan hires a ship to recover the chemicals. Ma arranges another ambush at the shipyard when the terrorists arrive on the ship. He also kept Todd's role as an undercover operative a secret from the other officers. The police suffer major casualties and Todd is shocked. He considers shooting Soong in the back. He sees Guan watching him, however and hesitates. He later ends up saving Soong and all three escape by sea. Todd sneaks back to the police, but by then Ma issued an arrest warrant for him. Tood returned to Soong and says he doesn't remember the cause of the revolution. A police convoy is blocked by a stalled police car with an officer slumped over the wheel. They find the policeman's neck was slit and a bomb in his lap. Guan triggers the bomb in front of Todd, who has flashbacks on the way his son died. Ma orders police in the area to comb for more bombs. At Kai Tak Airport, Guan and Todd enter the airport's restricted area as journalists on an airport tour. They slip away from the group, and are stopped by a pair of Airport Security Unit officers. Guan shoots both policemen to Todd's shock. Meanwhile, Soong manages to recover the chemicals. At ATF headquarters, the files found on Todd are cracked, revealing the plans to unleash the chemicals over Cambodia. Ma realises the terrorists may be planning to hijack a plane to seed the clouds, and orders the Special Duties Unit to rush to Kai Tak. He discovers, though that most of them were already erroneously deployed to the new airport site at Chek Lap Kok. Ma orders the remaining 12 officers to the airport hangar. Guan and Todd successfully infiltrate the hangar, where they kill the technicians and hijack a small plane and crew. Soong transports the chemicals to the hangar, but just as he arrives, another group of ASU officers appear. The officers are shot in an ensuing gun battle, but several of Soong's men were also killed. Guan is badly injured trying to save Todd. She kills herself on the aircraft, and an infuriated Todd makes off with the chemicals while the plane is still in the hangar. Ma and his team of SDU officers arrive at the airport. Todd fends off Soong's men, escaping into a large drain which leads to a tunnel system. Soong follows right behind him. Ma deploys his men at both ends of the tunnel to trap them and rushes in with his officers. Todd and Soong fight in the tunnel before Ma's arrival. Ma badly injures Soong, but Soong activates the chemical bomb and dies. Ma is able to pull an injured Todd out just as the tunnel gates are shut to contain the blast. Todd mysteriously disappears into the night. At the new Hong Kong International Airport Todd leaves Hong Kong under the auspices of Ma, unknown to anyone else."
6832750,Ritual,0,"Dr. Alice Dodgson  gets her medical license revoked and is fired from her job after the death of a patient. After being fearful of a patient's words of voodoo cults, she travels to Jamaica. There, she realizes that she, and her patient Wesley Claybourne , are the target of a voodoo cult.Ritual"
21183787,Murder by Television,0,"James Houghland, inventor of a new method by which television signals can be instantaneously sent anywhere in the world, refuses to sell the process to television companies, who then send agents to acquire the invention any way they can. On the night of his initial broadcast Houghland is mysteriously murdered in the middle of his demonstration and it falls to Police Chief Nelson to determine who the murderer is from the many suspects present."
4450578,A Problem with Fear,0,"Laurie Harding  is a small shop clerk in the local Calgary mall. His world is full of tragic accidents - crosswalks, elevators, escalators and virtually anything associated with commercialism or technology is parodied as objects of fear and tragedy. An elevator plunges 30 stories. A woman's scarf is caught in an escalator, strangling her to death. A man is struck by a car, right before Laurie had the premonition to not cross. His own world is full of fear of these very events, his predictions of them, and his dependence on his less-than-sympathetic sister, Michelle . Michelle heads product development at the company Global Safety Inc., whose mission is to provide products to combat the ""Fear Storm"" which assails the city. With their ""Early Warning 2 Safe System tm"", the PDA-like device warns you of danger ahead of time and the ""Safe Bracelet tm"" senses your fear and allows you to beep for help. Along with Laurie's prophetic powers, and the endless onslaught of accidents, the movie is full of absurd events: a mall announcer who continually requests a speaker of x foreign language - without any apparent reason; the same mall's population which slowly dwindles, being virtually empty by the film's end; an entire classroom population which is accosted simultaneously by hiccups; Some of these are more apparently satirical of pop culture: to comfort himself, Laurie repeats commercial refrains, such ""Rice-A-Roni, the San Francisco treat""; his girlfriend, Dot , does a survey on ""how the clothes you wear define you"" - one she both detests and is obsessed by. These events are framed by the pretextual plot of Laurie conquering his fears &mdash; and by extension, the fears of those around him. However, by the film's end, it is doubtful that anything has been changed or achieved."
92684,Anatomy of a Murder,0," In the Upper Peninsula of Michigan, small-town lawyer Paul Biegler , a former district attorney who lost his re-election bid, spends most of his time fishing, playing the piano and hanging out with his alcoholic friend and colleague Parnell McCarthy  and sardonic secretary Maida Rutledge . One day Biegler is contacted by Laura Manion , wife of the loutish US Army Lieutenant Frederick ""Manny"" Manion , who has been arrested for the first degree murder of innkeeper Barney Quill. Manion does not deny the murder, but claims that his wife was raped by Quill. Even with such a motivation, it would be difficult to get Manion cleared of murder, so Biegler pushes him into a position where he claims to have no memory of the event, thus giving them a chance of winning his freedom with a defense of irresistible impulse &mdash; a version of a temporary insanity defense. As he sets about preparing his case, Biegler catches Laura Manion flirting with other army officers during a roadhouse party. He has to practically order her to stay away from ""men, juke joints, booze, and pinball machines"" and wear a girdle in order to play the part of a ""meek little housewife"" rather than that of a happy-go-lucky party girl. She also agrees to give up her tight-fitting clothes and wears a formal dress, glasses, a hat and a woman's suit in court. Biegler's folksy speech and laid-back demeanor hide a sharp legal mind and a propensity for courtroom theatrics that has the judge busy keeping things under control. However, the case for the defense does not go well, especially since the local D.A.  is assisted by a high-powered big city prosecutor named Claude Dancer . Furthermore, the prosecution goes all the way to block any mention of Manion's motive for killing Quill, i.e. the raping of Laura. Biegler eventually manages to get the rape issue into the record and Judge Weaver  agrees to allow the matter to be part of the deliberations. However, Dancer's cross-examination of Laura effectively portrays her as a woman who was not satisfied with her marriage and openly flirted with other men, including the one she claimed raped her. A doctor casts doubt on whether she was raped or not, though Biegler questions the method he used to obtain the results, and psychiatrists give conflicting testimony to Manion's state of mind when he killed Quill. Furthermore it comes out that even Lt. Manion doubted his wife, as Laura, a Catholic, had to swear on a rosary to persuade her husband that the sex with Quill was indeed non-consensual. Quill's inn is due to be inherited by Mary Pilant , a mysterious Canadian who is suspected of being his mistress. Inquiries by Biegler's partner Parnell McCarthy, however, reveal that she is in fact Quill's daughter, but is anxious to keep this secret since she was born out of wedlock. Biegler, who is losing the case, tries to persuade her that Al Paquette , a bartender who witnessed the murder, knows that Quill raped Laura but is covering this up, either out of love for Mary or loyalty to his late friend. Through Mary, Biegler tries to persuade Paquette to testify for the defense on these grounds but he refuses. Annoyed, Biegler leaves saying: ""I'll leave a pass for you and Al at the trial. You might like to watch Lt. Manion get convicted."" Mary does actually attend the final day of the trial when the issue is raised about the panties that Laura was wearing on the night of the murder. These panties were never found at the spot she claims the rape took place. Mary, who was unaware of this, later returns to testify that she found the panties in the inn's laundry room, presuming that Quill dropped them down the laundry chute when he returned home. Dancer insistently quizzes her that she was lying and that Quill was her lover. She shocks the court and torpedoes Dancer by stating that Quill was her father. Biegler has played heavily on the issue that he is ""just a humble country lawyer"" facing a ""brilliant prosecutor from the big city of Lansing"", a factor which has played well with the jury. After the closing speeches, however, he privately admits that Dancer delivered the ""best summary I've ever heard in a courtroom"". It is to no avail, however: Manion is found ""not guilty by reason of insanity"". The next day Biegler and McCarthy go to see the Manions at their trailer park home in order to collect their fee only to find the trailer missing. A note left by Manion tells Biegler that he was ""seized by an irresistible impulse"" &mdash; the defense used by Biegler during the trial. Evidence left lying around indicates that Manion was actually a heavy drinker who beat Laura before they left. This might indicate that Laura's sexual encounter with Quill was consensual  and that Manion killed Quill out of drunken jealousy; or that Laura was raped but that Manion killed Quill in a drunken rage and not due to irresistible impulse. Biegler suggests to McCarthy that they solicit Mary Pilant to administer Barney Quill's estate, quipping that it would be ""poetic justice."""
2987094,Derailed,0,"Charles Schine , is a Chicago advertising executive, whose tale is being written down by an unidentified man in a prison cell. A flashback of several months shows Charles with his wife and teenage daughter. Charles's marriage is deteriorating, and his daughter suffers from diabetes, requiring expensive medication. On a commuter train, Charles encounters an alluring woman named Lucinda Harris . She is a married financial adviser. A mutual attraction develops, and the two begin meeting frequently. Ultimately, they decide to consummate their affair and wind up in a seedy hotel. An armed man&mdash; later identified as Philippe LaRoche &mdash; bursts into the hotel room, beats Charles, and brutally rapes Lucinda. Charles and Lucinda agree not to report the crime, as they do not want their spouses to learn of the affair. Shortly after, Charles is blackmailed by LaRoche, who threatens to kill his family if he doesn't pay $20,000, which Charles promptly pays. A month later, the attacker calls again, this time demanding $100,000. Charles tells Winston Boyko , an ex-con, about LaRoche and asks for advice. Winston offers to scare LaRoche away in return for 10%  of LaRoche's demand. Charles embezzles the $10,000 from his employer. However, LaRoche shoots Winston dead. Charles is questioned by detective Franklin Church  about Winston's murder. Later, he receives a call from LaRoche: He has Lucinda at gunpoint, and will kill her if Charles doesn't bring the $100,000 immediately. Charles takes the money from an account meant specifically for his daughter's medical treatment; the payoff complete, he and Lucinda say a tortured goodbye. When he stops by Lucinda's office and asks for her, he is shown a woman who is the actual Lucinda Harris. The woman he met on the train is really Jane, a temporary employee, who was impersonating Lucinda. Charles realizes Jane was in on the scam. He tracks her down and sees her kissing LaRoche. Determined to retrieve his stolen $100,000, he follows Jane's moves and sees that she has suckered another unsuspecting businessman. He returns to the hotel where Jane, LaRoche, and their partner Dexter  are setting up their new mark. Jane and the businessman go inside the room; Charles waits for LaRoche to approach, and knocks him unconscious before he enters. He breaks in and demands the return of his money. A gunfight ensues and everyone gets shot but Charles. After the melee, Charles watches the false Lucinda die and leaves with his briefcase, which still contains his money. Charles is arrested for embezzling the $10,000 that he paid Winston and is sentenced to six months of community service teaching. During one of his classes, he comes across the story about him that was being written at the beginning of the film. The unknown writer instructs him to go to the laundry room—there, he finds LaRoche, who survived the gunfight. LaRoche threatens to continue interfering with his life but Charles stabs him to death. As he leaves, he encounters Detective Church. Though suspicious of Charles, he lets him return home to his wife and daughter."
3612689,World for Ransom,0,"Mike Callahan  is an Irish émigré and war veteran working in Singapore as a private detective. He takes on a case from a former flame, now a nightclub singer. She thinks her husband Julian March  is involved in criminal activities and asks him to help out. Callahan learns that a man named Alexis Pederas  has involved Julian in a plot to kidnap a prominent nuclear scientist Sean O'Connor and hold him for ransom to the highest bidder. O'Connor is one of the only men in the world that knows how to detonate the H-Bomb."
6446061,Live and Let Die,0,"Three British  agents, including one ""on loan"" to the American government, are killed within 24 hours, under mysterious circumstances, while monitoring the operations of Dr. Kananga, the dictator of a small Caribbean island, San Monique. James Bond – agent 007, sometimes referred to as simply '007' – is sent to New York to investigate the first murder. Kananga is also in New York, visiting the United Nations. Just after Bond arrives, his driver is shot dead by a passing motorist, while taking Bond to meet Felix Leiter of the CIA. Bond is nearly killed in the ensuing car crash.  A trace on the killer's licence plate eventually leads Bond to Mr. Big, a ruthless and cunning gangster who runs a chain of Fillet of Soul restaurants throughout the United States. It is here that Bond first meets Solitaire, a beautiful virgin tarot expert who has the uncanny ability to see both the future and remote events in the present. Mr. Big, who is actually Kananga in disguise, demands that his henchmen kill Bond, but Bond overpowers them and escapes unscathed. Bond flies to San Monique, where he meets Rosie Carver, a CIA double agent. They meet up with a friend of Bond's, Quarrel Jr., who takes them by boat to Solitaire's home. Bond suspects Rosie of working for Kananga. She is shot dead, remotely, by Kananga, to stop her confessing the truth to Bond. Inside Solitaire's house, Bond uses a stacked tarot deck of cards, that show only ""The Lovers"", to trick her into thinking that seduction is in her future, and then seduces her. Solitaire loses her ability to foretell the future when she loses her virginity to Bond and is forced into cooperating with Bond to bring down Kananga. Bond and Solitaire escape by boat and fly to New Orleans. There, Bond is captured by 'Mr. Big', who reveals himself to be Kananga. It transpires that Kananga is producing two tons of heroin and is protecting the poppy fields by exploiting locals' fear of voodoo and the occult. Through his alter ego, Mr. Big, Kananga plans to distribute the heroin free of charge at his Fillet of Soul restaurants, which will increase the number of addicts. Kananga also believes that other drug dealers, namely the Mafia, cannot compete with his giveaway, to which Kananga can later charge high prices for the heroin, after he has simultaneously cultivated huge drug dependency and bankrupted his competitors. Kananga asks Bond if he has slept with Solitaire. When he finds out that he has, Kananga turns Solitaire over to Baron Samedi to be sacrificed, as her ability to read tarot cards is gone. Meanwhile, Kananga's one-armed henchman, Tee Hee Johnson, leaves Bond to be eaten by crocodiles at a farm in the Louisiana backwoods. Bond escapes by running along the animals' backs to safety. He sets the farm on fire and steals a speedboat. He is then pursued by Kananga's men, as well as local Sheriff J.W. Pepper and the Louisiana State Police. Back in San Monique, Bond rescues Solitaire from the voodoo sacrifice with a .44 Magnum Smith & Wesson Model 29 revolver and throws Samedi into a coffin of snakes. Bond and Solitaire escape below ground into Kananga's lair. Kananga captures them both and proceeds to lower them into a shark tank. Bond escapes and forces a shark gun pellet into Kananga's mouth, causing him to blow up like a balloon, float to the top of the cave, and explode. After the job is done, Felix puts Bond and Solitaire onto a train and out of the country. Tee Hee Johnson follows Bond and Solitaire onto the train and tries to kill Bond, but loses his prosthetic arm in a fight with him and is flung out of the window. As the film ends, Bond comforts Solitaire, and a laughing Samedi is revealed perched on the front of the speeding train."
20727580,Tauba Tauba,0,"Tauba Tauba, a B-grade Hindi movie, tells the tale of a 15-year-old Sunny , a motherless child of a business tycoon, Mohan Shanbagh , who is obsessed with a 25-year-old Payal . This is all due to the environment of Sunny in his school. The Sex Crazy headmaster Mr. Gomes  who is playing sex with the lady teachers and at home the Casanova Father involved in love game with his secretary Sophia ; this makes Sunny crazy about sex in his tender age."
10747502,The Venetian Affair,0,"A former CIA agent, Bill Fenner, now a downbeat, loner journalist, is sent to Venice to investigate the shock suicide bombing by an American diplomat at a peace conference. CIA chief Frank Rosenfeld specifically requests Fenner come out of retirement because one of the suspects in the case is Fenner's ex-wife, Sandra Fane, who is believed to be a Communist sympathizer. A secret report by Dr. Vaugiroud could be the key, but Fenner's and Fane's lives are greatly endangered, particularly at the hands of a mysterious man named Wahl, while trying to unravel the plot."
1126356,Mr. Majestyk,0,"Vince Majestyk  is a former U. S. Army Ranger instructor and Vietnam War veteran who now owns a remote watermelon farm in rural Colorado. He needs to harvest his crop in order to keep the farm financially solvent. A small-time hoodlum, Bobby Kopas , attempts to coerce Majestyk into a protection racket of using unskilled drunks to harvest his watermelon crop. Majestyk runs Kopas off  and instead hires skilled Mexican migrant workers, including Nancy Chavez , with whom Majestyk begins a relationship. Kopas brings assault charges against him, however, causing Majestyk to be arrested and taken to the local jail. There he meets Frank Renda , a notorious mob hit man being transferred to a higher-security prison. Renda's men try to break him out of police custody during a prisoner movement in a bus. In the escape attempt, Majestyk drives off in the bus with Renda still in handcuffs. Majestyk plans on trading Renda back to the police so that he can finish his harvest. Renda offers a fortune  for his freedom but Majestyk just wants to get back to his melons. With the help of his lawyer girlfriend Wiley , Renda escapes from Majestyk. He meets up with his right-hand man Lundy and plans his revenge on Majestyk. The violent Renda is advised to fly to Mexico to elude a police dragnet looking for him, but he is blinded by his desire for revenge. He tells his men to find the ""melon picker"" so that he can have the satisfaction of killing him personally. Rather than being afraid, Majestyk turns the tables. He sets a trap at Renda's cabin hideout. Renda betrays his own men, leading to Lundy's death and to Kopas being captured, prior to a final showdown between Majestyk and Renda."
1894535,Sleeping Dogs,0,"Following the break-up of his marriage caused by his wife's affair with another man named Bullen , ""Smith""  arranges to live on the Coromandel peninsula on an island owned by a Maori tribe. Meanwhile, political tensions escalate as an oil embargo leaves the country in an energy crisis. Tensions boil over into a civil war and guerrilla activity. However, Smith enjoys his peaceful island life and has little interaction with the rest of society. Smith's idyllic life is shattered when a bomb is exploded in a nearby town, and police arrive on his island to arrest him and search for illegal weapons. After they find a cache of explosives that Smith had been unaware of, he is taken to a police station where he is imprisoned, interrogated and tortured. He recognises one policeman as a former schoolmate, Jesperson  who then takes over the interrogation. Jesperson reveals that the Government regard Smith as a key leader of the guerillas and offers expulsion from New Zealand in return for a confession, or alternatively trial by a military tribunal with a likely death sentence. During a prison transfer, Smith deliberately forces himself to vomit to confuse his captors and escapes. He then flees the city, finding work at a small camping ground and love with a local girl. Happy to be outside the civil war again he blends in again until a US army unit arrives and takes over the camping ground. Smith clashes with the commander of the US forces Willoughby  and is suspected of being a rebel sympathiser. The arrival of Bullen  complicates matters further. As the US forces capture and kill more rebels, Smith is unwillingly drawn into participating in an attack on the military unit by Bullen. Fleeing the scene of the successful attack, Smith and Bullen are pursued by Government forces and cornered in a nearby forest. After Government forces surround the guerrillas and bomb their encampment, Smith and Bullen escape, only to be cornered by Jesperson and his elite squad. After Bullen is fatally wounded, Smith - wishing an end to what is happening - deliberatly provokes Jesperson into shooting him."
5735156,The Cat and the Canary,0," In a decaying mansion overlooking the Hudson River, millionaire Cyrus West approaches death. His greedy family descends upon him like ""cats around a canary"", causing him to become insane. West orders that his last will and testament remain locked in a safe and go unread until the 20th anniversary of his death. As the appointed time arrives, West's lawyer, Roger Crosby , discovers that a second will mysteriously appeared in the safe. The second will may only be opened if the terms of the first will are not fulfilled. The caretaker of the West mansion, Mammy Pleasant , blames the manifestation of the second will on the ghost of Cyrus West, a notion that the astonished Crosby quickly rejects. While the family prepares for dinner, a guard  barges in and announces that an escaped lunatic called the Cat is either in the house or on the grounds. The guard tells Cecily, ""He's a maniac who thinks he's a cat, and tears his victims like they were canaries!"" Meanwhile, Crosby suspects someone in the family might try to harm Annabelle and decides to inform her of her successor. Before he speaks the person's name, a hairy hand with long nails emerges from a secret passage in a bookshelf and pulls him in, terrifying Annabelle. When she explains what happened to Crosby, the family immediately concludes that she is insane."
21483521,Caroline at Midnight,0,"Victoria is a dealer. She is playing a dangerous game. She is playing into the hands of her husband and his partner, who are dirty cops. Victoria is falling in love with a reporter, who knows all of their secrets."
3541643,The Naked Runner,0,"Sam Laker  is a former World War II Office of Strategic Services  operative who is recruited by his former commanding officer to do a mission whilst he attends a business conference in Leipzig. To insure his cooperation, his son is kidnapped."
2675949,Without Warning!,0,"A quiet gardener living in Los Angeles, California picks up blond women and is murdering them with garden shears. The police attempt to track him down but the man continues to kill. The killer lives in a shack on a hill overlooking Los Angeles ."
11140775,Indrudu Chandrudu,1,"G.K Rayadu  is a corrupt Mayor and along with his assistant Charan Raj takes bribe and sells a market to a rich businessman and forces the poor people doing business in the land to move out threatening physical harm. Although the Rayadu is married , he has a mistress. Rayadu comes to find out that his assistant and his mistress are married and has been cheating him out of his money for a long time. He finds the assistant’s stash of diamonds and takes it. After spending some time with his wife and kids, Rayadu gets a change of heart and decides to expose his and his assistant’s illegal activities. Before he leaves, he hides the diamonds inside one of his children’s toys. His assistant finds out, murders Rayadu in a fit of rage and stores the body in a freezer. Panicking that soon people will realize that the Mayor is missing, he notices Rayadu's younger lookalike, Chandram  in a mental institution. Deducting that Chandram is faking his mental breakdown to beat a murder charge and avoid jail, they blackmail Chandram into playing the Mayor till a major deal is completed and the assistant gets a lot of money. Chandram is promised freedom if he is successful. Chandram learns Rayadu’s speech and mannerisms and with heavy prosthetics and make up, becomes a suitable double for the Mayor. Meanwhile, an investigative reporter  is trying to expose the Mayor for his illegal activities but she hasn’t found any real evidence yet. As she almost comes close to exposing the identity of Chandram mistakenly, the assistant sends goons to kill her. Chandram, having heard this, removes his disguise, sneaks out and saves the reporter from the goon. When the reporter gets suspicious about the resemblance between him and the Mayor, Chandram lies that he is the Mayor’s son who doesn’t like his father’s illegal ways. The assistant’s search for his diamonds using Chandram proves futile. The reporter decides to charm Chandram to get real evidence of the Mayor’s illegal activities and flirts with him and they try to meet many times. This leads to hilarious situations in which Chandram has to sneak out without the assistant’s knowledge. The assistant tries to kill her one more time, but Chandram, again saves her but his cover is blown. Both are on the run from the corrupt police and the assistant. Chandram finally reveals the truth about his murder charge to the reporter. He used to be a singer and a dancer. A corrupt politician, on the pretext of helping him and his female dance partner become famous invites them to a hotel room. While the politician sends Chandram on an errand run, he brutally rapes and murders the female dancer and uses his influence to put the blame on Chandram. Chandram is found guilty but during trial, he fakes mental retardation and is put in the mental institution. The reporter and Chandram then falls for each other. Tired of running, they hatch a plan to stop the assistant and the politician who murdered the female dancer,who also happens to be the assistant’s partner. Chandram, goes back to the crowded market that he sold in the beginning of the movie, and proclaims that he will give the land back to the people and expose illegal activities he had committed with his assistant, in a big public gathering soon. The assistant, realizing that if he killed the mayor he would become the first suspect, searches for a way to get the upper hand. He traces down Chandran’s mother, kidnaps her and uses this as a leverage to blackmail Chandram into not doing anything silly at the public meeting. The day before the meeting, since the Mayor’s children wanted to spend time with their father, Chandram impersonates the Mayor and play with the kids. He accidentally finds the diamonds and leaves clues so that the children could find it in the future. On the day of the meeting, a huge crowd is built up to hear the speech and it is attended by prominent ministers. Chandram, impersonating Rajendran, is being held on a close watch by the assistant. With the help of the reporter and her father, he finds the location where his mother is being held captive by the corrupt politician who had sent him to jail. He weasels into the car of a prominent minister who asks the assistant to use a different vehicle. Finally free from the assistants view, Chandram uses the opportunity to leave and rescue his mother and the corrupt politician gets killed in the process. Chandram comes back to the minister’s vehicle just in time as the vehicle reaches the press conference, so the assistant doesn’t suspect anything. During the press conference, Chandram details all the illegal activities he had committed along with his assistant and other politicians and businessmen with evidence. Just as he finishes his speech, he is shot by an unknown assailant. Chandram turns to his assistant and blames him before he collapses and dies. The crowd of people become agitated and beats the assistant. An ambulance comes and picks up the Mayor’s body. In the ambulance, Chandram gets up seemingly unharmed. The ambulance is driven by the reporter’s father and he was the unknown assassin. The faux assassination was a distraction to let everyone think that Chandram/Mayor is dead. They then reveal the real body of the Mayor inside the ambulance. They drive the ambulance into a power grid after jumping out of the vehicle. The ambulance explodes with the real Mayor’s body inside and to everyone concerned; the Mayor was killed by the assistant during the press conference. Chandram, then walks away to start a new life with the reporter."
26460403,Borrowed Bride,1,"Ali is 18 year old and still a boy at heart. He is engaged to marry his childhood friend Neşe, but is unenthusiastic about it. Emine is a poor woman whose boyfriend Hasan is in jail. To help Ali prepare for his wedding and married life, his parents decide to arrange a traditional Eğreti Gelin . This job is taken on by Emine who is desperate for the money, but also fearful of hot tempered Hasan's reaction. But complications come up when Ali and Emine fall in love with each other."
15912142,The Old Man and the Sea,1,"{{Expand section}} He has gone 84 days without a catch - his only friend, a young boy , is barred by his father from accompanying him to sea. On the 85th day the old man hooks a huge marlin. For three days and nights he battles the fish as a trial of mental and physical courage--and the ultimate test of his worth as a man."
20904680,Shodh,1,"Surendra , having been exiled from his village in youth and established himself in the city, comes back to the news of his father's demise, reportedly at the hands of a phantom. He announces a prize for anyone who succeeds in showing him a ghost, which attracts the greed of the poor hungry peasants, resulting in the accusations of innocent people as haunted and even murders with the hope of producing a ghost."
14899853,So Big!,1,"Following the death of her mother, Selina Peake and her father move to Chicago, where she enrolls in finishing school. Her father is killed, leaving her penniless, and Selina's friend Julie Hemple helps her find a job as a schoolteacher in a small Dutch community. Selina moves in with the Poole family and tutors their son Roelf. Selina eventually marries immigrant farmer Pervus De Jong and gives birth to Dirk, nicknamed So Big, who becomes the primary focus of her life. When Pervus dies, Selina struggles to keep the farm afloat so she can afford to finance her son's education, hoping he will become an architect. Dirk becomes involved with a married woman, who arranges for him to get a job as a bond salesman in her husband's firm. Eventually he meets and falls in love with artist Dallas O'Mara, but she refuses to marry him because of his lack of ambition. Roelf, now a renowned sculptor, meets Dirk and, learning Selina is his mother, reunites with his former tutor. She is pleased to know her influence helped mold Roelf's character, even as she accepts her own son's weaknesses and disappointments."
19308865,Sur,1,"Floreal is released from prison prior to the end of a military coup d'état in 1983. He discovers his wife has cheated on him and is not sure he wants to return to his former life and family. A friend, ""El-Negro"", who was killed during the miliary coup, appears in the night with a special mission: to help Floreal face what has happened when he was serving time in prison. El-Negro helps him to live through the important events that happened in his absence. El-Negro helps him get past his anger, understanding how hard it was to endure such a difficult time and how the military coup had crushed people's lives. When El-Negro finally tells him he must return, Floreal realizes he must be strong and, like his coup-stricken country, pick up and go on with his life."
